id,tvt
000d7d20_1442,11747.4
000d7d20_1443,11747.429
000d7d20_1444,11747.452
000d7d20_1445,11747.471
000d7d20_1446,11747.485
000d7d20_1447,11747.497
000d7d20_1448,11747.505
000d7d20_1449,11747.509
000d7d20_1450,11747.513
000d7d20_1451,11747.513
000d7d20_1452,11747.514
000d7d20_1453,11747.506
000d7d20_1454,11747.501
000d7d20_1455,11747.499
000d7d20_1456,11747.495
000d7d20_1457,11747.492
000d7d20_1458,11747.493
000d7d20_1459,11747.499
000d7d20_1460,11747.505
000d7d20_1461,11747.503
000d7d20_1462,11747.506
000d7d20_1463,11747.513
000d7d20_1464,11747.522
000d7d20_1465,11747.53
000d7d20_1466,11747.534
000d7d20_1467,11747.544
000d7d20_1468,11747.558
000d7d20_1469,11747.571
000d7d20_1470,11747.589
000d7d20_1471,11747.608
000d7d20_1472,11747.627
000d7d20_1473,11747.646
000d7d20_1474,11747.667
000d7d20_1475,11747.684
000d7d20_1476,11747.692
000d7d20_1477,11747.699
000d7d20_1478,11747.707
000d7d20_1479,11747.704
000d7d20_1480,11747.695
000d7d20_1481,11747.68
000d7d20_1482,11747.663
000d7d20_1483,11747.647
000d7d20_1484,11747.635
000d7d20_1485,11747.623
000d7d20_1486,11747.611
000d7d20_1487,11747.602
000d7d20_1488,11747.592
000d7d20_1489,11747.584
000d7d20_1490,11747.58
000d7d20_1491,11747.58
000d7d20_1492,11747.582
000d7d20_1493,11747.589
000d7d20_1494,11747.588
000d7d20_1495,11747.588
000d7d20_1496,11747.593
000d7d20_1497,11747.603
000d7d20_1498,11747.613
000d7d20_1499,11747.623
000d7d20_1500,11747.639
000d7d20_1501,11747.658
000d7d20_1502,11747.676
000d7d20_1503,11747.693
000d7d20_1504,11747.709
000d7d20_1505,11747.727
000d7d20_1506,11747.742
000d7d20_1507,11747.756
000d7d20_1508,11747.77
000d7d20_1509,11747.774
000d7d20_1510,11747.776
000d7d20_1511,11747.785
000d7d20_1512,11747.803
000d7d20_1513,11747.83
000d7d20_1514,11747.861
000d7d20_1515,11747.896
000d7d20_1516,11747.935
000d7d20_1517,11747.979
000d7d20_1518,11748.0205
000d7d20_1519,11748.068
000d7d20_1520,11748.118
000d7d20_1521,11748.174
000d7d20_1522,11748.225
000d7d20_1523,11748.275
000d7d20_1524,11748.322
000d7d20_1525,11748.355
000d7d20_1526,11748.395
000d7d20_1527,11748.435
000d7d20_1528,11748.474
000d7d20_1529,11748.507
000d7d20_1530,11748.532
000d7d20_1531,11748.557
000d7d20_1532,11748.569
000d7d20_1533,11748.576
000d7d20_1534,11748.567
000d7d20_1535,11748.552
000d7d20_1536,11748.531
000d7d20_1537,11748.508
000d7d20_1538,11748.482
000d7d20_1539,11748.467
000d7d20_1540,11748.45
000d7d20_1541,11748.432
000d7d20_1542,11748.421
000d7d20_1543,11748.405
000d7d20_1544,11748.389
000d7d20_1545,11748.374
000d7d20_1546,11748.378
000d7d20_1547,11748.395
000d7d20_1548,11748.429
000d7d20_1549,11748.453
000d7d20_1550,11748.468
000d7d20_1551,11748.481
000d7d20_1552,11748.482
000d7d20_1553,11748.473
000d7d20_1554,11748.479
000d7d20_1555,11748.504
000d7d20_1556,11748.53
000d7d20_1557,11748.557
000d7d20_1558,11748.595
000d7d20_1559,11748.633
000d7d20_1560,11748.675
000d7d20_1561,11748.727
000d7d20_1562,11748.79
000d7d20_1563,11748.857
000d7d20_1564,11748.924
000d7d20_1565,11748.965
000d7d20_1566,11748.995
000d7d20_1567,11749.017
000d7d20_1568,11749.021
000d7d20_1569,11749.025
000d7d20_1570,11749.041
000d7d20_1571,11749.05
000d7d20_1572,11749.049
000d7d20_1573,11749.051
000d7d20_1574,11749.061
000d7d20_1575,11749.067
000d7d20_1576,11749.074
000d7d20_1577,11749.077
000d7d20_1578,11749.087
000d7d20_1579,11749.093
000d7d20_1580,11749.089
000d7d20_1581,11749.097
000d7d20_1582,11749.108
000d7d20_1583,11749.124
000d7d20_1584,11749.137
000d7d20_1585,11749.147
000d7d20_1586,11749.153
000d7d20_1587,11749.154
000d7d20_1588,11749.157
000d7d20_1589,11749.16
000d7d20_1590,11749.162
000d7d20_1591,11749.163
000d7d20_1592,11749.163
000d7d20_1593,11749.163
000d7d20_1594,11749.171
000d7d20_1595,11749.168
000d7d20_1596,11749.169
000d7d20_1597,11749.178
000d7d20_1598,11749.17
000d7d20_1599,11749.167
000d7d20_1600,11749.165
000d7d20_1601,11749.169
000d7d20_1602,11749.176
000d7d20_1603,11749.184
000d7d20_1604,11749.195
000d7d20_1605,11749.207
000d7d20_1606,11749.222
000d7d20_1607,11749.236
000d7d20_1608,11749.252
000d7d20_1609,11749.269
000d7d20_1610,11749.288
000d7d20_1611,11749.301
000d7d20_1612,11749.312
000d7d20_1613,11749.317
000d7d20_1614,11749.315
000d7d20_1615,11749.318
000d7d20_1616,11749.316
000d7d20_1617,11749.306
000d7d20_1618,11749.292
000d7d20_1619,11749.275
000d7d20_1620,11749.256
000d7d20_1621,11749.237
000d7d20_1622,11749.216
000d7d20_1623,11749.196
000d7d20_1624,11749.181
000d7d20_1625,11749.163
000d7d20_1626,11749.147
000d7d20_1627,11749.125
000d7d20_1628,11749.104
000d7d20_1629,11749.085
000d7d20_1630,11749.068
000d7d20_1631,11749.041
000d7d20_1632,11749.013
000d7d20_1633,11748.985
000d7d20_1634,11748.962
000d7d20_1635,11748.941
000d7d20_1636,11748.93
000d7d20_1637,11748.92
000d7d20_1638,11748.909
000d7d20_1639,11748.8955
000d7d20_1640,11748.878
000d7d20_1641,11748.855
000d7d20_1642,11748.831
000d7d20_1643,11748.803
000d7d20_1644,11748.775
000d7d20_1645,11748.747
000d7d20_1646,11748.72
000d7d20_1647,11748.687
000d7d20_1648,11748.658
000d7d20_1649,11748.632
000d7d20_1650,11748.61
000d7d20_1651,11748.595
000d7d20_1652,11748.584
000d7d20_1653,11748.569
000d7d20_1654,11748.554
000d7d20_1655,11748.535
000d7d20_1656,11748.519
000d7d20_1657,11748.506
000d7d20_1658,11748.498
000d7d20_1659,11748.49
000d7d20_1660,11748.485
000d7d20_1661,11748.483
000d7d20_1662,11748.482
000d7d20_1663,11748.48
000d7d20_1664,11748.479
000d7d20_1665,11748.479
000d7d20_1666,11748.478
000d7d20_1667,11748.478
000d7d20_1668,11748.4795
000d7d20_1669,11748.481
000d7d20_1670,11748.484
000d7d20_1671,11748.486
000d7d20_1672,11748.49
000d7d20_1673,11748.495
000d7d20_1674,11748.5
000d7d20_1675,11748.506
000d7d20_1676,11748.512
000d7d20_1677,11748.516
000d7d20_1678,11748.518
000d7d20_1679,11748.519
000d7d20_1680,11748.5205
000d7d20_1681,11748.52
000d7d20_1682,11748.518
000d7d20_1683,11748.512
000d7d20_1684,11748.509
000d7d20_1685,11748.482
000d7d20_1686,11748.474
000d7d20_1687,11748.479
000d7d20_1688,11748.492
000d7d20_1689,11748.516
000d7d20_1690,11748.551
000d7d20_1691,11748.594
000d7d20_1692,11748.642
000d7d20_1693,11748.692
